issue_slug,toc_index,title,pages_start,pages_end,split_pages_start_pdf,split_pages_end_pdf,split_title_ok,article_pdf_path
aaf-seria1-1933-vol-ii,3,"Folklor din judeţul Lăpuşna """,89,180,89,180,no,ingest/series1/issues/aaf-seria1-1933-vol-ii/articles/003-folklor-din-judetul-lapusna.pdf
aaf-seria1-1933-vol-ii,4,Jules Michelet şi folklorul românesc,181,194,181,194,no,ingest/series1/issues/aaf-seria1-1933-vol-ii/articles/004-jules-michelet-si-folklorul-romanesc.pdf
aaf-seria1-1933-vol-ii,5,Variantele ' româneşti ale snoavei despre femeia ne credincioasă,195,216,195,216,no,ingest/series1/issues/aaf-seria1-1933-vol-ii/articles/005-variantele-romanesti-ale-snoavei-despre-femeia-ne-credincioasa.pdf
aaf-seria1-1933-vol-ii,6,încă un folklorist saxo-român,217,220,217,220,no,ingest/series1/issues/aaf-seria1-1933-vol-ii/articles/006-inca-un-folklorist-saxo-roman.pdf
aaf-seria1-1933-vol-ii,7,Bibliografia lucrărilor de cuprins folkloric şi etnografic publicate de Academia Română (1867—1930),221,228,221,228,no,ingest/series1/issues/aaf-seria1-1933-vol-ii/articles/007-bibliografia-lucrarilor-de-cuprins-folkloric-si-etnografic-publicate-de-academia-romana-1867-1930.pdf
aaf-seria1-1933-vol-ii,8,Bibliografia folklorului românesc pe anii 1931—1932,229,246,229,246,no,ingest/series1/issues/aaf-seria1-1933-vol-ii/articles/008-bibliografia-folklorului-romanesc-pe-anii-1931-1932.pdf
aaf-seria1-1933-vol-ii,9,Raport anual (1932),247,,247,249,no,ingest/series1/issues/aaf-seria1-1933-vol-ii/articles/009-raport-anual-1932.pdf
aaf-seria1-1935-vol-iii,1,Ion Bianu şi folklorul nostru,1,6,1,6,no,ingest/series1/issues/aaf-seria1-1935-vol-iii/articles/001-ion-bianu-si-folklorul-nostru.pdf
aaf-seria1-1935-vol-iii,2,Psihologie şi creaţie populară,7,24,7,24,no,ingest/series1/issues/aaf-seria1-1935-vol-iii/articles/002-psihologie-si-creatie-populara.pdf
aaf-seria1-1935-vol-iii,3,Folklor din Valea Almăjului \S,25,158,25,158,yes,ingest/series1/issues/aaf-seria1-1935-vol-iii/articles/003-folklor-din-valea-almajului-s.pdf
aaf-seria1-1935-vol-iii,4,Raportul din 1756 al unui chirurg german despre credinţele Românilor asupra moroilor,159,168,159,168,no,ingest/series1/issues/aaf-seria1-1935-vol-iii/articles/004-raportul-din-1756-al-unui-chirurg-german-despre-credintele-romanilor-asupra-moroilor.pdf
aaf-seria1-1935-vol-iii,5,Alte variante româneşti ale snoavei despre femeia necredincioasă,169,176,169,176,yes,ingest/series1/issues/aaf-seria1-1935-vol-iii/articles/005-alte-variante-romanesti-ale-snoavei-despre-femeia-necredincioasa.pdf
aaf-seria1-1935-vol-iii,6,Contribuţie la bibliografia studiilor şi culege rilor de folklor privitoare la Românii din Basarabia şi po poarele conlocuitoare — publicate în periodicele iik-eţt,177,188,177,188,no,ingest/series1/issues/aaf-seria1-1935-vol-iii/articles/006-contributie-la-bibliografia-studiilor-si-culege-rilor-de-folklor-privitoare-la-romanii-din-basarabia-si-po-poarele-conlo.pdf
aaf-seria1-1935-vol-iii,7,Bibliografia folklorului românesc pe anii 1933—34,189,210,189,210,no,ingest/series1/issues/aaf-seria1-1935-vol-iii/articles/007-bibliografia-folklorului-romanesc-pe-anii-1933-34.pdf
aaf-seria1-1935-vol-iii,8,Raport anual '1933—34),211,,211,216,no,ingest/series1/issues/aaf-seria1-1935-vol-iii/articles/008-raport-anual-1933-34.pdf
aaf-seria1-1937-vol-iv,1,Scriitorii raguzani şi refrenul colindelor noastre,5,12,5,12,yes,ingest/series1/issues/aaf-seria1-1937-vol-iv/articles/001-scriitorii-raguzani-si-refrenul-colindelor-noastre.pdf
aaf-seria1-1937-vol-iv,2,«Mironosiţele». O dramă religioasă din ţinutul Săliştei,13,30,13,30,yes,ingest/series1/issues/aaf-seria1-1937-vol-iv/articles/002-mironositele-o-drama-religioasa-din-tinutul-salistei.pdf
aaf-seria1-1937-vol-iv,3,Cercetări folklorice în Valea Nistrului-de-Jos,31,228,31,228,yes,ingest/series1/issues/aaf-seria1-1937-vol-iv/articles/003-cercetari-folklorice-in-valea-nistrului-de-jos.pdf
aaf-seria1-1937-vol-iv,4,"Contribuţiuni la aprinderea « focului viu » în Ar deal, Maramureş şi Bucovina",229,236,229,236,no,ingest/series1/issues/aaf-seria1-1937-vol-iv/articles/004-contributiuni-la-aprinderea-focului-viu-in-ar-deal-maramures-si-bucovina.pdf
aaf-seria1-1937-vol-iv,5,Materiale pentru cunoaşterea răspândirii « focului viu » la Români,237,242,237,242,no,ingest/series1/issues/aaf-seria1-1937-vol-iv/articles/005-materiale-pentru-cunoasterea-raspandirii-focului-viu-la-romani.pdf
aaf-seria1-1937-vol-iv,6,Bibliografia folklorului românesc pe anul 1935,243,262,243,262,no,ingest/series1/issues/aaf-seria1-1937-vol-iv/articles/006-bibliografia-folklorului-romanesc-pe-anul-1935.pdf
aaf-seria1-1937-vol-iv,7,Raport anual (1935—36),263,,263,263,no,ingest/series1/issues/aaf-seria1-1937-vol-iv/articles/007-raport-anual-1935-36.pdf
aaf-seria1-1939-vol-v,1,Ovid Densusianu folklorist,1,6,1,6,no,ingest/series1/issues/aaf-seria1-1939-vol-v/articles/001-ovid-densusianu-folklorist.pdf
aaf-seria1-1939-vol-v,2,Din literatura populară a Românilor de peste Nistru,7,78,7,56,yes,ingest/series1/issues/aaf-seria1-1939-vol-v/articles/002-din-literatura-populara-a-romanilor-de-peste-nistru.pdf
aaf-seria1-1939-vol-v,3,Tovărăşiile de Crăciun ale feciorilor români din i Ardeal,57,77,57,77,no,ingest/series1/issues/aaf-seria1-1939-vol-v/articles/003-tovarasiile-de-craciun-ale-feciorilor-romani-din-i-ardeal.pdf
aaf-seria1-1939-vol-v,4,Versuri populare în manuscrise ardelene vechi,79,110,79,110,no,ingest/series1/issues/aaf-seria1-1939-vol-v/articles/004-versuri-populare-in-manuscrise-ardelene-vechi.pdf
aaf-seria1-1939-vol-v,5,Folklor delà Moţii din Scărişoara,111,176,111,176,no,ingest/series1/issues/aaf-seria1-1939-vol-v/articles/005-folklor-dela-motii-din-scarisoara.pdf
aaf-seria1-1939-vol-v,6,Bibliografia folklorului românesc pe anii 1936—1937,177,212,177,212,no,ingest/series1/issues/aaf-seria1-1939-vol-v/articles/006-bibliografia-folklorului-romanesc-pe-anii-1936-1937.pdf
aaf-seria1-1939-vol-v,7,Raport anual (1937-38),213,,213,222,no,ingest/series1/issues/aaf-seria1-1939-vol-v/articles/007-raport-anual-1937-38.pdf
aaf-seria1-1942-vol-vi,1,Prefaţă,1,4,1,4,no,ingest/series1/issues/aaf-seria1-1942-vol-vi/articles/001-prefata.pdf
aaf-seria1-1942-vol-vi,2,Versuri contemporane despre răscoala lui Horea,5,42,5,42,yes,ingest/series1/issues/aaf-seria1-1942-vol-vi/articles/002-versuri-contemporane-despre-rascoala-lui-horea.pdf
aaf-seria1-1942-vol-vi,3,Pasărea-suflet C^jD^,,,43,43,no,ingest/series1/issues/aaf-seria1-1942-vol-vi/articles/003-pasarea-suflet-c-jd.pdf
aaf-seria1-1942-vol-vi,4,Note de folklor delà Românii Valea Mlavei (Sârbia),43,76,43,76,no,ingest/series1/issues/aaf-seria1-1942-vol-vi/articles/004-note-de-folklor-dela-romanii-valea-mlavei-sarbia.pdf
aaf-seria1-1942-vol-vi,5,O familie de povestitori din Iurceni (Basarabia),77,100,77,100,no,ingest/series1/issues/aaf-seria1-1942-vol-vi/articles/005-o-familie-de-povestitori-din-iurceni-basarabia.pdf
aaf-seria1-1942-vol-vi,6,Preocupările folklorice ale teologilor sibieni în anii 1871—1907,101,122,101,122,no,ingest/series1/issues/aaf-seria1-1942-vol-vi/articles/006-preocuparile-folklorice-ale-teologilor-sibieni-in-anii-1871-1907.pdf
aaf-seria1-1942-vol-vi,7,Cercetări folklorice în Ugocea românească,123,300,123,300,no,ingest/series1/issues/aaf-seria1-1942-vol-vi/articles/007-cercetari-folklorice-in-ugocea-romaneasca.pdf
aaf-seria1-1942-vol-vi,8,Un manuscris cu Irozi al lui Picu Pătruţ,301,328,301,328,no,ingest/series1/issues/aaf-seria1-1942-vol-vi/articles/008-un-manuscris-cu-irozi-al-lui-picu-patrut.pdf
aaf-seria1-1942-vol-vi,9,Folklor delà Românii din Sârbia,329,384,329,384,yes,ingest/series1/issues/aaf-seria1-1942-vol-vi/articles/009-folklor-dela-romanii-din-sarbia.pdf
aaf-seria1-1942-vol-vi,10,Bibliografia folklorului românesc pe anul 1938,385,,385,434,no,ingest/series1/issues/aaf-seria1-1942-vol-vi/articles/010-bibliografia-folklorului-romanesc-pe-anul-1938.pdf
aaf-seria1-1945-vol-vii,1,Prefafă,5,11,5,11,yes,ingest/series1/issues/aaf-seria1-1945-vol-vii/articles/001-prefafa.pdf
aaf-seria1-1945-vol-vii,2,M. Gaster şi folkiorul românesc,,,12,12,no,ingest/series1/issues/aaf-seria1-1945-vol-vii/articles/002-m-gaster-si-folkiorul-romanesc.pdf
aaf-seria1-1945-vol-vii,3,"""Mocanii"". Un. joc dramatic al Românilor din Dobrogea",12,34,12,34,no,ingest/series1/issues/aaf-seria1-1945-vol-vii/articles/003-mocanii-un-joc-dramatic-al-romanilor-din-dobrogea.pdf
aaf-seria1-1945-vol-vii,4,Cercetări folklorice în Sudul judefului Bihor .',35,122,35,122,no,ingest/series1/issues/aaf-seria1-1945-vol-vii/articles/004-cercetari-folklorice-in-sudul-judefului-bihor.pdf
aaf-seria1-1945-vol-vii,5,"""Din activitatea mea de folklorist""",123,127,123,127,no,ingest/series1/issues/aaf-seria1-1945-vol-vii/articles/005-din-activitatea-mea-de-folklorist.pdf
aaf-seria1-1945-vol-vii,6,Practice magice şi denumirea lor în circularele epis- copeşti şi protopopeşti delà începutul veacului trecut,128,129,128,129,no,ingest/series1/issues/aaf-seria1-1945-vol-vii/articles/006-practice-magice-si-denumirea-lor-in-circularele-epis-copesti-si-protopopesti-dela-inceputul-veacului-trecut.pdf
aaf-seria1-1945-vol-vii,7,"Despre ""pasărea — suflet""",130,130,130,130,no,ingest/series1/issues/aaf-seria1-1945-vol-vii/articles/007-despre-pasarea-suflet.pdf
aaf-seria1-1945-vol-vii,8,Poezii populare într'un manuscris ardelean din 1831,131,139,131,139,no,ingest/series1/issues/aaf-seria1-1945-vol-vii/articles/008-poezii-populare-intr-un-manuscris-ardelean-din-1831.pdf
aaf-seria1-1945-vol-vii,9,Bibliografia folklorului românesc pe anii 1939—1943,140,,140,209,no,ingest/series1/issues/aaf-seria1-1945-vol-vii/articles/009-bibliografia-folklorului-romanesc-pe-anii-1939-1943.pdf
